,precision,recall,f1-score,support
Arable Land,0.7953013672251107,0.8080610448053218,0.8016304347826086,5111.0
Forest,0.9841936823589769,0.9869665343720907,0.9855781580653448,40818.0
Grassland,0.6417208966015907,0.6482834185536889,0.6449854651162791,2738.0
Hazelnut,0.7752269087026161,0.7554630593132154,0.7652173913043478,1922.0
Permanent Cropland,0.5818181818181818,0.6559297218155198,0.616655196145905,1366.0
Road and Rail,0.821889519876097,0.8742449203734212,0.8472591804151144,1821.0
Sparsely Vegetated,0.5521739130434783,0.3983688833124216,0.46282798833819244,1594.0
Urban,0.9750851129681213,0.9609577550709166,0.9679698901605346,6557.0
Water Bodies,0.908939014202172,0.9815065403698692,0.9438299718065496,2217.0
Water Course,0.8958742632612967,0.7215189873417721,0.7992988606485539,632.0
Wetland,0.3434343434343434,0.425,0.37988826815642457,80.0
accuracy,0.921009621314913,0.921009621314913,0.921009621314913,0.921009621314913
macro avg,0.752332473044726,0.7469364423025671,0.7468309822672595,64856.0
weighted avg,0.9198629082792837,0.921009621314913,0.9199015630813332,64856.0
