,precision,recall,f1-score,support
Arable Land,0.8553475087273882,0.8470144563167818,0.8511605873993368,15910.0
Forest,0.9903989061292432,0.9722781522658963,0.9812548777075879,68538.0
Grassland,0.4012101466139167,0.5541626486660238,0.4654427645788337,3111.0
Hazelnut,0.7211934156378601,0.7547779273216689,0.7376035775351835,3715.0
Permanent Cropland,0.5829741379310345,0.7385665529010239,0.65161096055405,2930.0
Road and Rail,0.7508571428571429,0.8610747051114024,0.8021978021978022,2289.0
Sparsely Vegetated,0.9367601008172306,0.8699815576677543,0.902136736420139,14098.0
Urban,0.9826346879225678,0.9653219604278822,0.9739013895746632,14303.0
Water Bodies,0.9419115163796015,0.9722851664633083,0.956857363410241,5737.0
Water Course,0.826171875,0.8536831483350151,0.8397022332506203,991.0
Wetland,0.22096317280453256,0.20418848167539266,0.21224489795918366,382.0
accuracy,0.9192979000636344,0.9192979000636344,0.9192979000636344,0.9192979000636344
macro avg,0.746402055529138,0.7812122506501956,0.7612830173261493,132004.0
weighted avg,0.9273258544723737,0.9192979000636344,0.9225447775206967,132004.0
