,precision,recall,f1-score,support
Arable Land,0.8982640290674203,0.8706711015456857,0.8842523596621957,5111.0
Forest,0.9890240644957626,0.9978195893968347,0.9934023585653483,40818.0
Grassland,0.7543565683646113,0.8221329437545654,0.7867878364208318,2738.0
Hazelnut,0.8566634707574304,0.9297606659729448,0.8917165668662674,1922.0
Permanent Cropland,0.8238851095993953,0.7979502196193266,0.810710301227222,1366.0
Road and Rail,0.9371643394199786,0.958264689730917,0.9475970676079283,1821.0
Sparsely Vegetated,0.899009900990099,0.5696361355081556,0.6973886328725039,1594.0
Urban,0.9906670746634026,0.987494280921153,0.9890781333537004,6557.0
Water Bodies,0.9022494887525563,0.9950383400992332,0.9463749463749463,2217.0
Water Course,0.9761904761904762,0.6487341772151899,0.779467680608365,632.0
Wetland,0.8363636363636363,0.575,0.6814814814814815,80.0
accuracy,0.9574596028123844,0.9574596028123844,0.9574596028123844,0.9574596028123844
macro avg,0.8967125598786153,0.8320456494330913,0.8552961240946174,64856.0
weighted avg,0.9577822390079299,0.9574596028123844,0.9561412714530149,64856.0
