,precision,recall,f1-score,support
Arable Land,0.946583514099783,0.8776869893148963,0.9108342573869936,15910.0
Forest,0.9959502331905438,0.9939303743908489,0.9949392786463849,68538.0
Grassland,0.5319524019391803,0.7759562841530054,0.6311936200810564,3111.0
Hazelnut,0.8392458447035475,0.9106325706594885,0.8734830880454428,3715.0
Permanent Cropland,0.7590183323477232,0.8761092150170648,0.8133713561470215,2930.0
Road and Rail,0.8902089307660794,0.9493228484054173,0.918816067653277,2289.0
Sparsely Vegetated,0.9745300181928441,0.9119023975031919,0.942176621473067,14098.0
Urban,0.9950227830354014,0.9923792211424177,0.9936992439092691,14303.0
Water Bodies,0.9699299504527593,0.989541572250305,0.9796376186367558,5737.0
Water Course,0.945031712473573,0.9021190716448032,0.9230769230769231,991.0
Wetland,0.7024390243902439,0.3769633507853403,0.4906303236797274,382.0
accuracy,0.9574558346716766,0.9574558346716766,0.9574558346716766,0.9574558346716766
macro avg,0.86817388596288,0.8687767177515254,0.86107803624872,132004.0
weighted avg,0.9628115534825749,0.9574558346716766,0.9590282091385006,132004.0
