,precision,recall,f1-score,support
Arable Land,0.8876765083440308,0.8117785169242809,0.8480327031170158,5111.0
Forest,0.9882226980728052,0.9949532069185163,0.9915765314842395,40818.0
Grassland,0.6908358509566969,0.7516435354273192,0.7199580199405282,2738.0
Hazelnut,0.7541484716157205,0.8985431841831426,0.8200379867046533,1922.0
Permanent Cropland,0.6690006365372374,0.7693997071742313,0.7156962887299966,1366.0
Road and Rail,0.9271343121261555,0.9362987369577156,0.9316939890710383,1821.0
Sparsely Vegetated,0.8086021505376344,0.47176913425345046,0.595879556259905,1594.0
Urban,0.9859090212896309,0.9816989476894922,0.9837994803606909,6557.0
Water Bodies,0.926271186440678,0.9860171402796571,0.955210836792659,2217.0
Water Course,0.9175050301810865,0.7215189873417721,0.8077945084145262,632.0
Wetland,0.5384615384615384,0.6125,0.5730994152046783,80.0
accuracy,0.9433514246947082,0.9433514246947082,0.9433514246947082,0.9433514246947082
macro avg,0.826706127687565,0.8123746451954162,0.8129799378254483,64856.0
weighted avg,0.9443588519394043,0.9433514246947082,0.9421605044160729,64856.0
