,precision,recall,f1-score,support
Arable Land,0.9300101729399797,0.8619107479572596,0.8946664491926276,15910.0
Forest,0.9954803248334281,0.9962210744404564,0.9958505618878849,68538.0
Grassland,0.5018963337547409,0.6380585020893603,0.5618454571185961,3111.0
Hazelnut,0.8478260869565217,0.9133243606998654,0.8793572631851756,3715.0
Permanent Cropland,0.6839393071858002,0.8153583617747441,0.7438891483730344,2930.0
Road and Rail,0.8822085889570552,0.9423328964613368,0.9112801013941698,2289.0
Sparsely Vegetated,0.9562429271972841,0.8990636969782948,0.9267722004898914,14098.0
Urban,0.9936225383698928,0.9912605747046074,0.992440151196976,14303.0
Water Bodies,0.9808136436311956,0.9623496601010981,0.9714939292627134,5737.0
Water Course,0.8060965283657917,0.9606458123107972,0.8766114180478821,991.0
Wetland,0.3219954648526077,0.3717277486910995,0.3450789793438639,382.0
accuracy,0.9498500045453168,0.9498500045453168,0.9498500045453168,0.9498500045453168
macro avg,0.8091029015494816,0.8502048578371746,0.8272077872266195,132004.0
weighted avg,0.9545222201377868,0.9498500045453168,0.9515051555000722,132004.0
