,precision,recall,f1-score,support
Arable Land,0.8387096774193549,0.9004108784973587,0.8684657482543876,5111.0
Forest,0.9868892114175133,0.9995100200891763,0.993159521896833,40818.0
Grassland,0.7802571860816944,0.7534696859021184,0.7666295057599405,2738.0
Hazelnut,0.856388088376561,0.9276795005202914,0.8906093906093906,1922.0
Permanent Cropland,0.9085312225153914,0.7562225475841874,0.8254095085896924,1366.0
Road and Rail,0.9718552556002298,0.929159802306425,0.9500280741156654,1821.0
Sparsely Vegetated,0.9006928406466512,0.4893350062735257,0.6341463414634146,1594.0
Urban,0.9841986455981941,0.9974073509226781,0.9907589759127405,6557.0
Water Bodies,0.8807814992025519,0.9963915200721696,0.935026455026455,2217.0
Water Course,0.997289972899729,0.5822784810126582,0.7352647352647352,632.0
Wetland,0.918918918918919,0.425,0.5811965811965812,80.0
accuracy,0.95445294190206,0.95445294190206,0.95445294190206,0.95445294190206
macro avg,0.9113193198797082,0.7960786175618716,0.8336995307354396,64856.0
weighted avg,0.9545485600712682,0.95445294190206,0.9519116151884548,64856.0
