,precision,recall,f1-score,support
Arable Land,0.9068315065001274,0.8944060339409177,0.900575912916904,15910.0
Forest,0.9887422865153114,0.9982491464588987,0.993472973463535,68538.0
Grassland,0.5047433714424714,0.666988106718097,0.5746330656327887,3111.0
Hazelnut,0.860453141091658,0.8995962314939435,0.8795894196604817,3715.0
Permanent Cropland,0.8505286183011301,0.7962457337883959,0.8224925083729949,2930.0
Road and Rail,0.9200702678963548,0.9152468326780253,0.9176522120017521,2289.0
Sparsely Vegetated,0.9847106790026658,0.8908355795148248,0.9354238045583196,14098.0
Urban,0.9893152015541525,0.9969237222960218,0.9931048892603427,14303.0
Water Bodies,0.9512846179512846,0.9938992504793446,0.9721251385218651,5737.0
Water Course,0.9794188861985472,0.8163471241170535,0.8904788112272978,991.0
Wetland,0.8584070796460177,0.25392670157068065,0.39191919191919194,382.0
accuracy,0.9539029120329687,0.9539029120329687,0.9539029120329687,0.9539029120329687
macro avg,0.8904096050999745,0.8293331330051092,0.842860720685043,132004.0
weighted avg,0.9571505393654451,0.9539029120329687,0.9544091401356934,132004.0
