,precision,recall,f1-score,support
Arable Land,0.8762385855838353,0.882410487184504,0.8793137063755118,5111.0
Forest,0.9888368481083311,0.998260571316576,0.9935263639134411,40818.0
Grassland,0.7588152327221439,0.7859751643535428,0.772156440617151,2738.0
Hazelnut,0.8702252693437806,0.9245577523413111,0.8965691220988901,1922.0
Permanent Cropland,0.8317901234567902,0.7891654465592972,0.8099173553719008,1366.0
Road and Rail,0.9529607083563918,0.9456342668863262,0.9492833517089305,1821.0
Sparsely Vegetated,0.8678328474246841,0.5602258469259724,0.6808997331300038,1594.0
Urban,0.9870702768481898,0.9896294036907122,0.9883481836874571,6557.0
Water Bodies,0.8823529411764706,0.9945872801082544,0.9351145038167938,2217.0
Water Course,0.9893617021276596,0.5886075949367089,0.7380952380952381,632.0
Wetland,0.813953488372093,0.4375,0.5691056910569106,80.0
accuracy,0.9556556062661897,0.9556556062661897,0.9556556062661897,0.9556556062661897
macro avg,0.8926761839563973,0.8087776194821096,0.8374845172611117,64856.0
weighted avg,0.9554195204750062,0.9556556062661897,0.9539811346561358,64856.0
