,precision,recall,f1-score,support
Arable Land,0.9304692663582287,0.8848522941546197,0.9070876288659794,15910.0
Forest,0.9960432757588589,0.9953602381160815,0.9957016397988747,68538.0
Grassland,0.5286303252404947,0.7418836387013822,0.6173599037046944,3111.0
Hazelnut,0.8448928121059268,0.901749663526245,0.8723958333333334,3715.0
Permanent Cropland,0.766076421248835,0.8416382252559726,0.8020816392909416,2930.0
Road and Rail,0.9028475711892797,0.9418960244648318,0.921958520419072,2289.0
Sparsely Vegetated,0.9725475285171102,0.9071499503475671,0.9387110980622431,14098.0
Urban,0.9941982385013282,0.9944067678109487,0.9943024922227272,14303.0
Water Bodies,0.9607215104517869,0.9933763290918599,0.9767760733567572,5737.0
Water Course,0.9635949943117179,0.8546922300706358,0.9058823529411765,991.0
Wetland,0.6629213483146067,0.3089005235602094,0.42142857142857143,382.0
accuracy,0.9564407139177601,0.9564407139177601,0.9564407139177601,0.9564407139177601
macro avg,0.8657221174543793,0.8514459895545777,0.8503350684931246,132004.0
weighted avg,0.9606978437579758,0.9564407139177601,0.9576612804691879,132004.0
