,precision,recall,f1-score,support
Arable Land,0.7534932221063608,0.7069066718841714,0.7294568948112256,5111.0
Forest,0.9822321207621876,0.9724141310206281,0.9772984685083961,40818.0
Grassland,0.5736860185503263,0.6099342585829073,0.5912550893963533,2738.0
Hazelnut,0.771047227926078,0.7814776274713839,0.7762273901808786,1922.0
Permanent Cropland,0.509090909090909,0.5739385065885798,0.5395732966276668,1366.0
Road and Rail,0.8227203260315843,0.8868753432180121,0.8535940803382663,1821.0
Sparsely Vegetated,0.4630091438071488,0.349435382685069,0.3982838755809796,1594.0
Urban,0.9318805242304176,0.9325911239896294,0.9322356886957848,6557.0
Water Bodies,0.9382340147890387,0.972936400541272,0.9552701505757307,2217.0
Water Course,0.9281961471103327,0.8386075949367089,0.8811305070656692,632.0
Wetland,0.06422018348623854,0.525,0.11444141689373297,80.0
accuracy,0.8985598865178241,0.8985598865178241,0.8985598865178241,0.8985598865178241
macro avg,0.7034372579900565,0.7409197309925784,0.7044333507886077,64856.0
weighted avg,0.9052416293464037,0.8985598865178241,0.9012772623232679,64856.0
