,precision,recall,f1-score,support
Arable Land,0.8532687301128146,0.7416090509113765,0.7935301634272648,15910.0
Forest,0.9803597240228292,0.9599188747519551,0.9700316271388867,68536.0
Grassland,0.32377819548872183,0.44294439087110254,0.37410071942446044,3111.0
Hazelnut,0.6566466265865063,0.7938088829071333,0.7187423836217401,3715.0
Permanent Cropland,0.46648793565683644,0.6532423208191126,0.5442911986350064,2930.0
Road and Rail,0.6917009602194787,0.8811708169506335,0.7750240153698367,2289.0
Sparsely Vegetated,0.9019042561262424,0.8432401759114768,0.8715862018402434,14098.0
Urban,0.94969688221709,0.9200167796965671,0.9346212578571682,14303.0
Water Bodies,0.9689182149678763,0.9726337807216315,0.9707724425887265,5737.0
Water Course,0.8938388625592417,0.9515640766902119,0.9217986314760508,991.0
Wetland,0.08344827586206896,0.31675392670157065,0.13209606986899564,382.0
accuracy,0.8904183269950455,0.8904183269950455,0.8904183269950455,0.8904183269950455
macro avg,0.706368060347246,0.770627552448434,0.7278722464771253,132002.0
weighted avg,0.9086012707211991,0.8904183269950455,0.8977038661874364,132002.0
