,precision,recall,f1-score,support
Arable Land,0.7819828186672858,0.6589708471923302,0.7152261626672329,5111.0
Forest,0.9839779457925049,0.8831887892596404,0.9308630817894261,40818.0
Grassland,0.5141674625915313,0.5898466033601169,0.5494131655043375,2738.0
Hazelnut,0.6729644624381467,0.7783558792924038,0.7218335343787696,1922.0
Permanent Cropland,0.4282666666666667,0.5878477306002928,0.4955260721999383,1366.0
Road and Rail,0.6783625730994152,0.8918176825919825,0.7705812574139976,1821.0
Sparsely Vegetated,0.2897696839850027,0.33939774153074026,0.3126264085524415,1594.0
Urban,0.9244299674267101,0.8656397742870215,0.8940694652280066,6557.0
Water Bodies,0.853258523953388,0.8917456021650879,0.8720776356418174,2217.0
Water Course,0.4593929450369155,0.8860759493670886,0.605078336034576,632.0
Wetland,0.01608187134502924,0.55,0.03125,80.0
accuracy,0.8288207721721969,0.8288207721721969,0.8288207721721969,0.8288207721721969
macro avg,0.6002413564547814,0.7202624181497005,0.6271404654009585,64856.0
weighted avg,0.8848671196264651,0.8288207721721969,0.8526938167602118,64856.0
