,precision,recall,f1-score,support
Arable Land,0.8243975194285266,0.6600879949717159,0.7331494991099166,15910.0
Forest,0.9822043437955238,0.865720205439477,0.9202909790296563,68536.0
Grassland,0.31057891759381484,0.5294117647058824,0.3914903731875446,3111.0
Hazelnut,0.5690803162713275,0.7362045760430687,0.6419434338692642,3715.0
Permanent Cropland,0.4073074527714345,0.6696245733788396,0.506518652381567,2930.0
Road and Rail,0.5210819411296739,0.8584534731323722,0.6485148514851485,2289.0
Sparsely Vegetated,0.8202687976752634,0.8008937437934459,0.81046549187094,14098.0
Urban,0.9354445797807551,0.8591204642382717,0.8956594628084114,14303.0
Water Bodies,0.8515519568151148,0.8799023880076695,0.8654950707243892,5737.0
Water Course,0.25,0.8375378405650857,0.38506147065646024,991.0
Wetland,0.055125966575205784,0.5785340314136126,0.1006604418127989,382.0
accuracy,0.8168209572582233,0.8168209572582233,0.8168209572582233,0.8168209572582233
macro avg,0.5933674356215127,0.7523173686990401,0.6272045206305542,132002.0
weighted avg,0.8787518996502809,0.8168209572582233,0.8403715159758008,132002.0
