,precision,recall,f1-score,support
Arable Land,0.8096723868954758,0.7108198004304441,0.7570327151489894,5111.0
Forest,0.9854808076769292,0.9661178891665442,0.9757032931687162,40818.0
Grassland,0.5471592499300307,0.7140248356464572,0.6195531611472033,2738.0
Hazelnut,0.7722371967654986,0.8943808532778356,0.8288331726133076,1922.0
Permanent Cropland,0.34276284771334276,0.5322108345534406,0.41697734442213935,1366.0
Road and Rail,0.7363162467419635,0.9308072487644151,0.8222168324035897,1821.0
Sparsely Vegetated,0.6731391585760518,0.26097867001254704,0.37613019891500904,1594.0
Urban,0.9361432419584852,0.9010218087540034,0.9182468138016786,6557.0
Water Bodies,0.9410211267605634,0.9643662607126748,0.9525506794386278,2217.0
Water Course,0.9139784946236559,0.8069620253164557,0.8571428571428571,632.0
Wetland,0.17204301075268819,0.8,0.2831858407079646,80.0
accuracy,0.8973726409275934,0.8973726409275934,0.8973726409275934,0.8973726409275934
macro avg,0.7118139789449713,0.7710627478758926,0.709779355355462,64856.0
weighted avg,0.9103847874483083,0.8973726409275934,0.8996595989486403,64856.0
