,precision,recall,f1-score,support
Arable Land,0.8648648648648649,0.7723444374607166,0.8159904376120592,15910.0
Forest,0.9853573854630538,0.9524191665693942,0.968608335002708,68536.0
Grassland,0.4115347018572825,0.6766313082610094,0.5117918794067591,3111.0
Hazelnut,0.719762062128222,0.8794078061911171,0.7916161860915919,3715.0
Permanent Cropland,0.5654778887303852,0.6764505119453925,0.616006216006216,2930.0
Road and Rail,0.5355595207749172,0.9178680646570555,0.6764327108821635,2289.0
Sparsely Vegetated,0.9405859117840685,0.81075329834019,0.8708571428571429,14098.0
Urban,0.9802581624905087,0.9026078445081451,0.9398318348924398,14303.0
Water Bodies,0.9822050999816547,0.9332403695311138,0.9570968895244906,5737.0
Water Course,0.800174520069808,0.9253279515640767,0.8582124473561067,991.0
Wetland,0.11381475667189953,0.7591623036649214,0.19795221843003413,382.0
accuracy,0.8933122225420826,0.8933122225420826,0.8933122225420826,0.8933122225420826
macro avg,0.7181449886196968,0.8369284602448303,0.745854208914701,132002.0
weighted avg,0.923332781116045,0.8933122225420826,0.9044557653585884,132002.0
