,precision,recall,f1-score,support
Arable Land,0.73658789028808,0.835452944629231,0.7829116244957829,5111.0
Forest,0.9798079468604847,0.9974031064726346,0.9885272371887482,40818.0
Grassland,0.6538772213247173,0.5913075237399562,0.6210203298810894,2738.0
Hazelnut,0.8753447324875896,0.8257023933402705,0.8497991967871485,1922.0
Permanent Cropland,0.8235294117647058,0.5944363103953147,0.6904761904761905,1366.0
Road and Rail,0.9585308056872038,0.8885227896760022,0.9222000569962953,1821.0
Sparsely Vegetated,0.78748370273794,0.37892095357590966,0.5116476069462093,1594.0
Urban,0.9344927536231884,0.9833765441512887,0.9583116593594412,6557.0
Water Bodies,0.9541884816753927,0.986468200270636,0.9700598802395209,2217.0
Water Course,0.9780621572212066,0.8465189873417721,0.90754877014419,632.0
Wetland,0.8205128205128205,0.4,0.5378151260504201,80.0
accuracy,0.9316639940791909,0.9316639940791909,0.9316639940791909,0.9316639940791909
macro avg,0.8638561749257573,0.7571008866902743,0.7945743344150032,64856.0
weighted avg,0.9294989799589789,0.9316639940791909,0.9278059886978325,64856.0
