,precision,recall,f1-score,support
Arable Land,0.8486218908513109,0.872784412319296,0.8605335729557215,15910.0
Forest,0.9747467521318606,0.9940323333722423,0.9842950848094316,68536.0
Grassland,0.4312781954887218,0.4609450337512054,0.44561839651957735,3111.0
Hazelnut,0.8044421751340312,0.8481830417227456,0.825733752620545,3715.0
Permanent Cropland,0.7373617693522907,0.6372013651877133,0.6836323690955693,2930.0
Road and Rail,0.8163181631816319,0.8698121450415028,0.8422165820642978,2289.0
Sparsely Vegetated,0.976973148901546,0.8516810895162434,0.9100348643322722,14098.0
Urban,0.9680851063829787,0.9734321471020065,0.9707512637266864,14303.0
Water Bodies,0.9760921912624699,0.9891929579919819,0.9825989091853519,5737.0
Water Course,0.9883474576271186,0.941473259334006,0.9643410852713178,991.0
Wetland,0.7692307692307693,0.2094240837696335,0.3292181069958848,382.0
accuracy,0.9323646611414979,0.9323646611414979,0.9323646611414979,0.9323646611414979
macro avg,0.8446816017767937,0.7861965335553251,0.7999067261433325,132002.0
weighted avg,0.9330091756905503,0.9323646611414979,0.9315650786760014,132002.0
