,precision,recall,f1-score,support
Arable Land,0.7553710055966781,0.8186264918802583,0.7857276995305165,5111.0
Forest,0.9843005394421732,0.9968641285707286,0.9905424979003615,40818.0
Grassland,0.61917195076464,0.6062819576333089,0.6126591622070493,2738.0
Hazelnut,0.8898305084745762,0.8740894901144641,0.8818897637795275,1922.0
Permanent Cropland,0.7867975022301517,0.6456808199121523,0.7092882991556092,1366.0
Road and Rail,0.9351166761525327,0.9022515101592532,0.9183901621017329,1821.0
Sparsely Vegetated,0.7054794520547946,0.3877038895859473,0.5004048582995951,1594.0
Urban,0.9516200621393698,0.980936403843221,0.9660558726344247,6557.0
Water Bodies,0.9640350877192982,0.9914298601714028,0.9775405826106293,2217.0
Water Course,0.9875886524822695,0.8813291139240507,0.931438127090301,632.0
Wetland,0.7884615384615384,0.5125,0.6212121212121212,80.0
accuracy,0.9341464166769459,0.9341464166769459,0.9341464166769459,0.9341464166769459
macro avg,0.8516157250470929,0.7816085150722533,0.8086499224110789,64856.0
weighted avg,0.931445760720669,0.9341464166769459,0.9312815191223276,64856.0
