,precision,recall,f1-score,support
Arable Land,0.8673316708229426,0.8744186046511628,0.8708607198748044,15910.0
Forest,0.9838259165557685,0.9816009104704098,0.9827121540787485,68536.0
Grassland,0.45995303939473,0.5666988106718097,0.5077764976958525,3111.0
Hazelnut,0.8161503301168106,0.8651413189771198,0.8399320527897557,3715.0
Permanent Cropland,0.6655462184873949,0.6757679180887372,0.6706181202370872,2930.0
Road and Rail,0.7998439328911432,0.8955875928352992,0.8450123660346249,2289.0
Sparsely Vegetated,0.9664902998236331,0.8551567598240886,0.9074213457775102,14098.0
Urban,0.9801343230823613,0.9693071383625813,0.9746906636670416,14303.0
Water Bodies,0.9735606192381284,0.9755970019173784,0.9745777468222183,5737.0
Water Course,0.9102564102564102,0.9313824419778002,0.9206982543640898,991.0
Wetland,0.20898876404494382,0.4869109947643979,0.29245283018867924,382.0
accuracy,0.930440447872002,0.930440447872002,0.930440447872002,0.930440447872002
macro avg,0.7847346840649334,0.8252335902309805,0.7987957046845829,132002.0
weighted avg,0.9369721823708355,0.930440447872002,0.9329771297682602,132002.0
